driver_id,date,online_hours,gender,age,number_of_kids,day,dayofweek,holiday,prev_holiday,next_holiday,age2,age3,c1,c2,c3,gender_kids,age_kids,prev_7,prev_14,cr_3,cr_5,cr_10
972961,2017-06-27,9.0,1,30,2,27,1,0,0,0,0.0,3,1,2,0,7,2,6.616666666666666,9.783333333333333,1,1,9
972961,2017-06-28,8.0,1,30,2,28,2,0,0,0,0.0,3,1,2,0,7,2,11.416666666666664,8.366666666666667,1,1,9
973126,2017-06-22,7.0,1,31,0,22,3,0,0,0,0.0,3,1,2,1,5,0,8.05,6.9,1,3,1
973126,2017-06-23,7.0,1,31,0,23,4,0,1,0,0.0,3,1,2,1,5,0,4.8,6.683333333333334,1,3,1
973126,2017-06-24,5.0,1,31,0,24,5,1,1,0,0.0,3,1,2,1,5,0,0.0,5.45,1,3,3
973126,2017-06-25,8.0,1,31,0,25,6,1,0,1,0.0,3,1,2,1,5,0,6.2625,7.166666666666668,1,3,1
973126,2017-06-26,7.0,1,31,0,26,0,0,0,1,0.0,3,1,2,1,5,0,8.479166666666666,7.316666666666666,1,1,3
973126,2017-06-27,9.0,1,31,0,27,1,0,0,0,0.0,3,1,2,1,5,0,9.225,6.4833333333333325,1,3,1
973126,2017-06-28,7.0,1,31,0,28,2,0,0,0,0.0,3,1,2,1,5,0,7.166666666666668,6.4833333333333325,1,3,1
973582,2017-06-22,9.0,1,22,1,22,3,0,0,0,0.0,2,0,2,0,6,1,0.0,6.866666666666666,1,1,3
973582,2017-06-23,11.0,1,22,1,23,4,0,1,0,0.0,2,0,2,0,6,1,9.329166666666667,8.3,1,1,7
973582,2017-06-24,0.0,1,22,1,24,5,1,1,0,0.0,2,0,2,0,6,1,0.0,0.0,0,2,2
973582,2017-06-25,0.0,1,22,1,25,6,1,0,1,0.0,2,0,2,0,6,1,0.0,0.0,0,2,2
973582,2017-06-26,0.0,1,22,1,26,0,0,0,1,0.0,2,0,2,0,6,1,0.0,0.0,0,2,2
973582,2017-06-27,7.0,1,22,1,27,1,0,0,0,0.0,2,0,2,0,6,1,0.0,9.833333333333334,1,1,7
973582,2017-06-28,10.0,1,22,1,28,2,0,0,0,0.0,2,0,2,0,6,1,8.045833333333333,9.866666666666667,1,1,7
974443,2017-06-22,0.0,1,30,4,22,3,0,0,0,0.0,3,0,1,0,9,4,0.0,0.0,0,2,2
974443,2017-06-23,5.0,1,30,4,23,4,0,1,0,0.0,3,0,1,0,9,4,2.4791666666666665,2.4916666666666667,2,4,0
974443,2017-06-24,0.0,1,30,4,24,5,1,1,0,0.0,3,0,1,0,9,4,0.0,0.0,0,2,2
974443,2017-06-25,0.0,1,30,4,25,6,1,0,1,0.0,3,0,1,0,9,4,0.0,0.0,0,2,2
974443,2017-06-26,3.0,1,30,4,26,0,0,0,1,0.0,3,0,1,0,9,4,2.033333333333333,5.916666666666668,1,3,1
974443,2017-06-27,6.0,1,30,4,27,1,0,0,0,0.0,3,0,1,0,9,4,1.7333333333333334,6.616666666666666,2,0,1
974443,2017-06-28,5.0,1,30,4,28,2,0,0,0,0.0,3,0,1,0,9,4,2.6,2.7,2,4,4
974457,2017-06-22,0.0,1,71,0,22,3,0,0,0,1.0,7,0,1,0,5,5,0.0,0.0,0,2,2
974457,2017-06-23,4.0,1,71,0,23,4,0,1,0,1.0,7,0,1,0,5,5,4.583333333333333,5.95,1,3,1
974457,2017-06-24,0.0,1,71,0,24,5,1,1,0,1.0,7,0,1,0,5,5,0.0,0.0,0,2,2
974457,2017-06-25,0.0,1,71,0,25,6,1,0,1,1.0,7,0,1,0,5,5,0.0,0.0,0,2,2
974457,2017-06-26,8.0,1,71,0,26,0,0,0,1,1.0,7,0,1,0,5,5,7.683333333333334,8.3625,1,1,9
974457,2017-06-27,5.0,1,71,0,27,1,0,0,0,1.0,7,0,1,0,5,5,0.0,4.816666666666666,2,3,1
974457,2017-06-28,5.0,1,71,0,28,2,0,0,0,1.0,7,0,1,0,5,5,0.0,3.695833333333333,2,4,4
975062,2017-06-22,8.0,1,27,2,22,3,0,0,0,0.0,2,1,3,1,7,2,7.6,0.0,2,4,8
975062,2017-06-23,7.0,1,27,2,23,4,0,1,0,0.0,2,1,3,1,7,2,10.583333333333334,9.608333333333333,1,1,7
975062,2017-06-24,7.0,1,27,2,24,5,1,1,0,0.0,2,1,3,1,7,2,11.179166666666667,8.629166666666666,1,1,7
975062,2017-06-25,8.0,1,27,2,25,6,1,0,1,0.0,2,1,3,1,7,2,11.633333333333333,0.0,1,4,8
975062,2017-06-26,9.0,1,27,2,26,0,0,0,1,0.0,2,1,3,1,7,2,6.683333333333334,11.016666666666667,1,1,9
975062,2017-06-27,8.0,1,27,2,27,1,0,0,0,0.0,2,1,3,1,7,2,6.366666666666666,8.233333333333333,1,1,9
975062,2017-06-28,10.0,1,27,2,28,2,0,0,0,0.0,2,1,3,1,7,2,10.533333333333333,11.016666666666667,1,1,7
976373,2017-06-22,7.0,0,50,0,22,3,0,0,0,1.0,5,0,1,0,0,5,4.25,4.75,2,0,4
976373,2017-06-23,8.0,0,50,0,23,4,0,1,0,1.0,5,0,1,0,0,5,5.7333333333333325,4.9125,2,3,4
976373,2017-06-24,0.0,0,50,0,24,5,1,1,0,1.0,5,0,1,0,0,5,0.0,0.0,0,2,2
976373,2017-06-25,0.0,0,50,0,25,6,1,0,1,1.0,5,0,1,0,0,5,0.0,0.0,0,2,2
976373,2017-06-26,8.0,0,50,0,26,0,0,0,1,1.0,5,0,1,0,0,5,0.0,6.5,1,3,1
976373,2017-06-27,4.0,0,50,0,27,1,0,0,0,1.0,5,0,1,0,0,5,5.816666666666666,4.2,2,3,4
976373,2017-06-28,6.0,0,50,0,28,2,0,0,0,1.0,5,0,1,0,0,5,6.345833333333332,4.483333333333333,2,0,6
976513,2017-06-22,0.0,1,54,0,22,3,0,0,0,1.0,5,1,2,1,5,5,6.5,3.75,2,4,4
976513,2017-06-23,8.0,1,54,0,23,4,0,1,0,1.0,5,1,2,1,5,5,4.1,4.033333333333333,1,3,3
976513,2017-06-24,7.0,1,54,0,24,5,1,1,0,1.0,5,1,2,1,5,5,4.083333333333333,7.15,1,1,3
976513,2017-06-25,7.0,1,54,0,25,6,1,0,1,1.0,5,1,2,1,5,5,3.4833333333333334,6.7666666666666675,1,3,1
976513,2017-06-26,8.0,1,54,0,26,0,0,0,1,1.0,5,1,2,1,5,5,4.045833333333333,5.029166666666667,2,3,4
976513,2017-06-27,8.0,1,54,0,27,1,0,0,0,1.0,5,1,2,1,5,5,6.55,4.4,1,3,3
976513,2017-06-28,4.0,1,54,0,28,2,0,0,0,1.0,5,1,2,1,5,5,7.729166666666668,6.2666666666666675,2,3,1
976598,2017-06-22,7.0,1,20,0,22,3,0,0,0,0.0,2,1,3,1,5,0,7.366666666666666,10.5,1,1,7
976598,2017-06-23,8.0,1,20,0,23,4,0,1,0,0.0,2,1,3,1,5,0,8.483333333333333,6.9625,1,3,1
976598,2017-06-24,6.0,1,20,0,24,5,1,1,0,0.0,2,1,3,1,5,0,8.666666666666666,5.7666666666666675,1,3,3
976598,2017-06-25,6.0,1,20,0,25,6,1,0,1,0.0,2,1,3,1,5,0,6.116666666666666,9.379166666666666,1,1,9
976598,2017-06-26,7.0,1,20,0,26,0,0,0,1,0.0,2,1,3,1,5,0,0.0,8.416666666666666,1,1,7
976598,2017-06-27,6.0,1,20,0,27,1,0,0,0,0.0,2,1,3,1,5,0,7.75,9.979166666666666,1,1,7
976598,2017-06-28,0.0,1,20,0,28,2,0,0,0,0.0,2,1,3,1,5,0,8.366666666666667,8.579166666666667,1,1,9
976740,2017-06-22,1.0,0,38,1,22,3,0,0,0,0.0,3,0,1,0,1,1,3.883333333333333,5.033333333333333,2,3,4
976740,2017-06-23,5.0,0,38,1,23,4,0,1,0,0.0,3,0,1,0,1,1,4.383333333333334,0.4166666666666667,0,2,2
976740,2017-06-24,0.0,0,38,1,24,5,1,1,0,0.0,3,0,1,0,1,1,0.0,0.0,0,2,2
976740,2017-06-25,0.0,0,38,1,25,6,1,0,1,0.0,3,0,1,0,1,1,0.0,0.0,0,2,2
976740,2017-06-26,1.0,0,38,1,26,0,0,0,1,0.0,3,0,1,0,1,1,3.9,0.65,0,2,0
976740,2017-06-27,2.0,0,38,1,27,1,0,0,0,0.0,3,0,1,0,1,1,2.75,5.429166666666666,2,0,4
976740,2017-06-28,0.0,0,38,1,28,2,0,0,0,0.0,3,0,1,0,1,1,1.6666666666666667,3.95,2,0,4
977105,2017-06-22,6.0,1,36,1,22,3,0,0,0,0.0,3,0,2,0,6,1,8.533333333333333,9.033333333333333,1,1,7
977105,2017-06-23,0.0,1,36,1,23,4,0,1,0,0.0,3,0,2,0,6,1,0.0,0.0,0,2,2
977105,2017-06-24,0.0,1,36,1,24,5,1,1,0,0.0,3,0,2,0,6,1,0.0,0.0,0,2,2
977105,2017-06-25,0.0,1,36,1,25,6,1,0,1,0.0,3,0,2,0,6,1,0.0,0.0,0,2,2
977105,2017-06-26,8.0,1,36,1,26,0,0,0,1,0.0,3,0,2,0,6,1,9.133333333333333,8.183333333333334,1,1,7
977105,2017-06-27,7.0,1,36,1,27,1,0,0,0,0.0,3,0,2,0,6,1,7.3291666666666675,5.883333333333334,1,3,3
977105,2017-06-28,8.0,1,36,1,28,2,0,0,0,0.0,3,0,2,0,6,1,6.9625,6.9833333333333325,1,1,3
977106,2017-06-22,7.0,1,30,2,22,3,0,0,0,0.0,3,1,2,0,7,2,8.929166666666667,11.379166666666665,1,1,9
977106,2017-06-23,10.0,1,30,2,23,4,0,1,0,0.0,3,1,2,0,7,2,10.641666666666667,8.958333333333334,1,1,9
977106,2017-06-24,0.0,1,30,2,24,5,1,1,0,0.0,3,1,2,0,7,2,0.95,1.5,0,2,2
977106,2017-06-25,0.0,1,30,2,25,6,1,0,1,0.0,3,1,2,0,7,2,0.0,0.0,0,2,2
977106,2017-06-26,0.0,1,30,2,26,0,0,0,1,0.0,3,1,2,0,7,2,0.0,0.0,0,2,2
977106,2017-06-27,8.0,1,30,2,27,1,0,0,0,0.0,3,1,2,0,7,2,8.508333333333333,8.208333333333334,1,1,9
977106,2017-06-28,7.0,1,30,2,28,2,0,0,0,0.0,3,1,2,0,7,2,8.079166666666667,7.95,1,1,7
977561,2017-06-22,10.0,1,26,0,22,3,0,0,0,0.0,2,1,3,1,5,0,6.8,6.7333333333333325,1,3,1
977561,2017-06-23,7.0,1,26,0,23,4,0,1,0,0.0,2,1,3,1,5,0,5.5166666666666675,0.0,2,4,8
977561,2017-06-24,0.0,1,26,0,24,5,1,1,0,0.0,2,1,3,1,5,0,9.9,8.216666666666667,2,0,5
977561,2017-06-25,9.0,1,26,0,25,6,1,0,1,0.0,2,1,3,1,5,0,9.733333333333333,6.8583333333333325,1,3,1
977561,2017-06-26,8.0,1,26,0,26,0,0,0,1,0.0,2,1,3,1,5,0,8.916666666666666,7.9,1,1,7
977561,2017-06-27,10.0,1,26,0,27,1,0,0,0,0.0,2,1,3,1,5,0,10.05,5.283333333333333,1,3,3
977561,2017-06-28,8.0,1,26,0,28,2,0,0,0,0.0,2,1,3,1,5,0,8.575,9.65,1,1,7
978030,2017-06-22,3.0,1,66,3,22,3,0,0,0,1.0,6,0,1,0,8,8,3.8333333333333335,1.2,0,2,2
978030,2017-06-23,5.0,1,66,3,23,4,0,1,0,1.0,6,0,1,0,8,8,5.016666666666667,3.9,2,0,4
978030,2017-06-24,0.0,1,66,3,24,5,1,1,0,1.0,6,0,1,0,8,8,0.0,0.0,0,2,2
978030,2017-06-25,0.0,1,66,3,25,6,1,0,1,1.0,6,0,1,0,8,8,0.0,0.0,0,2,2
978030,2017-06-26,5.0,1,66,3,26,0,0,0,1,1.0,6,0,1,0,8,8,5.75,0.5833333333333334,0,4,0
978030,2017-06-27,1.0,1,66,3,27,1,0,0,0,1.0,6,0,1,0,8,8,3.1333333333333333,4.3,2,0,6
978030,2017-06-28,1.0,1,66,3,28,2,0,0,0,1.0,6,0,1,0,8,8,3.883333333333333,4.4,2,0,6
978521,2017-06-22,7.0,1,29,3,22,3,0,0,0,0.0,2,1,3,1,8,3,6.666666666666668,9.6625,1,1,9
978521,2017-06-23,10.0,1,29,3,23,4,0,1,0,0.0,2,1,3,1,8,3,7.316666666666666,8.683333333333334,1,1,7
978521,2017-06-24,0.0,1,29,3,24,5,1,1,0,0.0,2,1,3,1,8,3,6.7333333333333325,8.729166666666666,1,1,7
978521,2017-06-25,11.0,1,29,3,25,6,1,0,1,0.0,2,1,3,1,8,3,8.770833333333334,9.833333333333334,1,1,7
978521,2017-06-26,9.0,1,29,3,26,0,0,0,1,0.0,2,1,3,1,8,3,9.279166666666667,7.566666666666666,1,1,7
978521,2017-06-27,0.0,1,29,3,27,1,0,0,0,0.0,2,1,3,1,8,3,11.195833333333333,8.579166666666667,1,1,7
978521,2017-06-28,11.0,1,29,3,28,2,0,0,0,0.0,2,1,3,1,8,3,9.679166666666667,9.666666666666666,1,1,7
978815,2017-06-22,7.0,1,44,2,22,3,0,0,0,1.0,4,1,2,1,7,7,6.133333333333334,7.666666666666668,1,3,1
978815,2017-06-23,10.0,1,44,2,23,4,0,1,0,1.0,4,1,2,1,7,7,6.683333333333334,8.066666666666666,2,0,5
978815,2017-06-24,6.0,1,44,2,24,5,1,1,0,1.0,4,1,2,1,7,7,9.3,9.6,1,1,7
978815,2017-06-25,0.0,1,44,2,25,6,1,0,1,1.0,4,1,2,1,7,7,0.0,0.0,0,2,2
978815,2017-06-26,7.0,1,44,2,26,0,0,0,1,1.0,4,1,2,1,7,7,9.4625,6.633333333333334,1,3,1
978815,2017-06-27,10.0,1,44,2,27,1,0,0,0,1.0,4,1,2,1,7,7,7.4833333333333325,6.05,1,1,3
978815,2017-06-28,9.0,1,44,2,28,2,0,0,0,1.0,4,1,2,1,7,7,9.3,0.0,2,4,8
979669,2017-06-22,7.0,1,67,0,22,3,0,0,0,1.0,6,1,2,0,5,5,7.4,3.466666666666667,2,4,4
979669,2017-06-23,4.0,1,67,0,23,4,0,1,0,1.0,6,1,2,0,5,5,5.683333333333334,6.916666666666668,1,3,1
979669,2017-06-24,6.0,1,67,0,24,5,1,1,0,1.0,6,1,2,0,5,5,3.9125,6.091666666666668,1,3,1
979669,2017-06-25,0.0,1,67,0,25,6,1,0,1,1.0,6,1,2,0,5,5,0.0,0.0,0,2,2
979669,2017-06-26,8.0,1,67,0,26,0,0,0,1,1.0,6,1,2,0,5,5,7.2,6.8,2,3,1
979669,2017-06-27,4.0,1,67,0,27,1,0,0,0,1.0,6,1,2,0,5,5,7.625,5.183333333333334,1,3,3
979669,2017-06-28,5.0,1,67,0,28,2,0,0,0,1.0,6,1,2,0,5,5,6.629166666666666,3.6166666666666663,2,3,4
979863,2017-06-22,7.0,1,26,2,22,3,0,0,0,0.0,2,1,3,1,7,2,7.85,8.45,1,1,7
979863,2017-06-23,8.0,1,26,2,23,4,0,1,0,0.0,2,1,3,1,7,2,6.466666666666668,7.35,1,1,7
979863,2017-06-24,9.0,1,26,2,24,5,1,1,0,0.0,2,1,3,1,7,2,7.25,7.433333333333334,1,1,7
979863,2017-06-25,10.0,1,26,2,25,6,1,0,1,0.0,2,1,3,1,7,2,10.845833333333333,0.0,2,4,8
979863,2017-06-26,9.0,1,26,2,26,0,0,0,1,0.0,2,1,3,1,7,2,7.183333333333334,9.983333333333333,2,0,5
979863,2017-06-27,9.0,1,26,2,27,1,0,0,0,0.0,2,1,3,1,7,2,7.75,7.533333333333332,1,1,7
979863,2017-06-28,7.0,1,26,2,28,2,0,0,0,0.0,2,1,3,1,7,2,7.433333333333334,6.9,1,3,1
980282,2017-06-22,6.0,1,18,0,22,3,0,0,0,0.0,1,1,3,1,5,0,5.979166666666668,9.716666666666667,1,1,9
980282,2017-06-23,10.0,1,18,0,23,4,0,1,0,0.0,1,1,3,1,5,0,6.866666666666666,6.283333333333332,1,3,1
980282,2017-06-24,9.0,1,18,0,24,5,1,1,0,0.0,1,1,3,1,5,0,6.033333333333332,5.979166666666668,1,1,3
980282,2017-06-25,8.0,1,18,0,25,6,1,0,1,0.0,1,1,3,1,5,0,8.0625,5.8,1,3,3
980282,2017-06-26,8.0,1,18,0,26,0,0,0,1,0.0,1,1,3,1,5,0,7.5166666666666675,9.1,1,1,9
980282,2017-06-27,9.0,1,18,0,27,1,0,0,0,0.0,1,1,3,1,5,0,10.1,6.466666666666668,1,3,1
980282,2017-06-28,10.0,1,18,0,28,2,0,0,0,0.0,1,1,3,1,5,0,9.366666666666667,8.233333333333333,1,1,7
980307,2017-06-22,2.0,1,50,1,22,3,0,0,0,1.0,5,0,2,1,6,6,3.1,0.4,0,2,2
980307,2017-06-23,2.0,1,50,1,23,4,0,1,0,1.0,5,0,2,1,6,6,2.029166666666667,3.3833333333333333,2,4,4
980307,2017-06-24,10.0,1,50,1,24,5,1,1,0,1.0,5,0,2,1,6,6,7.533333333333332,6.633333333333334,1,1,3
980307,2017-06-25,6.0,1,50,1,25,6,1,0,1,1.0,5,0,2,1,6,6,7.85,6.441666666666666,1,3,3
980307,2017-06-26,3.0,1,50,1,26,0,0,0,1,1.0,5,0,2,1,6,6,1.7291666666666667,3.0625,0,0,6
980307,2017-06-27,4.0,1,50,1,27,1,0,0,0,1.0,5,0,2,1,6,6,2.1666666666666665,4.766666666666667,2,3,4
980307,2017-06-28,5.0,1,50,1,28,2,0,0,0,1.0,5,0,2,1,6,6,1.7625,3.933333333333333,2,4,4
980578,2017-06-22,9.0,1,22,4,22,3,0,0,0,0.0,2,1,3,1,9,4,6.7125,8.7,1,1,9
980578,2017-06-23,10.0,1,22,4,23,4,0,1,0,0.0,2,1,3,1,9,4,8.466666666666667,7.125,1,1,3
980578,2017-06-24,7.0,1,22,4,24,5,1,1,0,0.0,2,1,3,1,9,4,0.0,8.566666666666666,1,1,7
980578,2017-06-25,11.0,1,22,4,25,6,1,0,1,0.0,2,1,3,1,9,4,9.25,8.75,1,1,9
980578,2017-06-26,10.0,1,22,4,26,0,0,0,1,0.0,2,1,3,1,9,4,7.45,0.0,2,4,8
980578,2017-06-27,11.0,1,22,4,27,1,0,0,0,0.0,2,1,3,1,9,4,10.895833333333336,6.666666666666668,1,3,3
980578,2017-06-28,10.0,1,22,4,28,2,0,0,0,0.0,2,1,3,1,9,4,11.733333333333333,6.341666666666668,1,3,3
981262,2017-06-22,8.0,1,25,0,22,3,0,0,0,0.0,2,1,3,1,5,0,7.9,6.279166666666668,1,1,3
981262,2017-06-23,7.0,1,25,0,23,4,0,1,0,0.0,2,1,3,1,5,0,8.833333333333334,0.0,2,4,8
981262,2017-06-24,8.0,1,25,0,24,5,1,1,0,0.0,2,1,3,1,5,0,8.183333333333334,8.2625,1,3,9
981262,2017-06-25,10.0,1,25,0,25,6,1,0,1,0.0,2,1,3,1,5,0,5.8125,8.795833333333333,2,0,5
981262,2017-06-26,10.0,1,25,0,26,0,0,0,1,0.0,2,1,3,1,5,0,7.35,10.479166666666666,1,1,9
981262,2017-06-27,6.0,1,25,0,27,1,0,0,0,0.0,2,1,3,1,5,0,7.416666666666668,6.866666666666666,1,1,3
981262,2017-06-28,8.0,1,25,0,28,2,0,0,0,0.0,2,1,3,1,5,0,5.966666666666668,7.7666666666666675,1,1,3
981522,2017-06-22,5.0,1,24,0,22,3,0,0,0,0.0,2,0,1,0,5,0,2.433333333333333,5.395833333333332,2,0,6
981522,2017-06-23,3.0,1,24,0,23,4,0,1,0,0.0,2,0,1,0,5,0,2.879166666666667,3.8958333333333335,2,0,4
981522,2017-06-24,0.0,1,24,0,24,5,1,1,0,0.0,2,0,1,0,5,0,0.0,0.0,0,2,2
981522,2017-06-25,7.0,1,24,0,25,6,1,0,1,0.0,2,0,1,0,5,0,6.866666666666666,0.0,2,4,8
981522,2017-06-26,3.0,1,24,0,26,0,0,0,1,0.0,2,0,1,0,5,0,5.383333333333334,1.8125,0,2,2
981522,2017-06-27,3.0,1,24,0,27,1,0,0,0,0.0,2,0,1,0,5,0,3.629166666666667,4.333333333333333,2,0,4
981522,2017-06-28,5.0,1,24,0,28,2,0,0,0,0.0,2,0,1,0,5,0,3.6666666666666665,3.566666666666667,2,0,6
981548,2017-06-22,9.0,1,26,0,22,3,0,0,0,0.0,2,1,3,1,5,0,8.233333333333333,7.116666666666666,1,3,1
981548,2017-06-23,6.0,1,26,0,23,4,0,1,0,0.0,2,1,3,1,5,0,8.366666666666667,9.516666666666667,1,1,7
981548,2017-06-24,9.0,1,26,0,24,5,1,1,0,0.0,2,1,3,1,5,0,7.245833333333334,10.216666666666667,1,1,9
981548,2017-06-25,6.0,1,26,0,25,6,1,0,1,0.0,2,1,3,1,5,0,7.95,9.695833333333333,1,1,7
981548,2017-06-26,6.0,1,26,0,26,0,0,0,1,0.0,2,1,3,1,5,0,0.0,8.316666666666666,1,1,9
981548,2017-06-27,9.0,1,26,0,27,1,0,0,0,0.0,2,1,3,1,5,0,5.816666666666666,8.645833333333334,1,1,7
981548,2017-06-28,8.0,1,26,0,28,2,0,0,0,0.0,2,1,3,1,5,0,9.733333333333333,6.633333333333334,1,3,1
981884,2017-06-22,3.0,0,23,0,22,3,0,0,0,0.0,2,0,1,0,0,0,2.9166666666666665,0.31666666666666665,0,4,0
981884,2017-06-23,3.0,0,23,0,23,4,0,1,0,0.0,2,0,1,0,0,0,2.1333333333333333,4.333333333333333,2,4,4
981884,2017-06-24,0.0,0,23,0,24,5,1,1,0,0.0,2,0,1,0,0,0,0.0,0.0,0,2,2
981884,2017-06-25,0.0,0,23,0,25,6,1,0,1,0.0,2,0,1,0,0,0,0.0,0.0,0,2,2
981884,2017-06-26,0.0,0,23,0,26,0,0,0,1,0.0,2,0,1,0,0,0,3.5,3.583333333333333,0,0,6
981884,2017-06-27,2.0,0,23,0,27,1,0,0,0,0.0,2,0,1,0,0,0,2.529166666666667,2.7333333333333334,2,4,0
981884,2017-06-28,3.0,0,23,0,28,2,0,0,0,0.0,2,0,1,0,0,0,3.316666666666667,2.966666666666667,2,4,4
982161,2017-06-22,2.0,1,27,1,22,3,0,0,0,0.0,2,0,1,0,6,1,4.6,6.35,2,3,1
982161,2017-06-23,3.0,1,27,1,23,4,0,1,0,0.0,2,0,1,0,6,1,2.2333333333333334,6.183333333333334,2,3,1
982161,2017-06-24,0.0,1,27,1,24,5,1,1,0,0.0,2,0,1,0,6,1,0.0,0.0,0,2,2
982161,2017-06-25,0.0,1,27,1,25,6,1,0,1,0.0,2,0,1,0,6,1,0.0,0.0,0,2,2
982161,2017-06-26,0.0,1,27,1,26,0,0,0,1,0.0,2,0,1,0,6,1,0.0,0.0,0,2,2
982161,2017-06-27,4.0,1,27,1,27,1,0,0,0,0.0,2,0,1,0,6,1,5.183333333333334,1.6166666666666667,2,4,0
982161,2017-06-28,4.0,1,27,1,28,2,0,0,0,0.0,2,0,1,0,6,1,4.366666666666666,5.1,2,0,4
982329,2017-06-22,0.0,1,18,2,22,3,0,0,0,0.0,1,0,2,1,7,2,1.6333333333333333,2.529166666666667,2,0,6
982329,2017-06-23,4.0,1,18,2,23,4,0,1,0,0.0,1,0,2,1,7,2,3.4625,3.783333333333333,2,4,4
982329,2017-06-24,0.0,1,18,2,24,5,1,1,0,0.0,1,0,2,1,7,2,0.0,0.0,0,2,2
982329,2017-06-25,9.0,1,18,2,25,6,1,0,1,0.0,1,0,2,1,7,2,9.25,11.366666666666667,1,1,7
982329,2017-06-26,3.0,1,18,2,26,0,0,0,1,0.0,1,0,2,1,7,2,4.55,2.533333333333333,2,4,0
982329,2017-06-27,5.0,1,18,2,27,1,0,0,0,0.0,1,0,2,1,7,2,5.204166666666667,5.6083333333333325,2,3,1
982329,2017-06-28,6.0,1,18,2,28,2,0,0,0,0.0,1,0,2,1,7,2,6.166666666666668,3.25,2,4,4
982846,2017-06-22,10.0,1,31,4,22,3,0,0,0,0.0,3,1,3,1,9,4,5.841666666666668,6.95,1,1,3
982846,2017-06-23,9.0,1,31,4,23,4,0,1,0,0.0,3,1,3,1,9,4,8.495833333333334,8.575,1,1,7
982846,2017-06-24,6.0,1,31,4,24,5,1,1,0,0.0,3,1,3,1,9,4,7.316666666666666,7.95,1,1,7
982846,2017-06-25,9.0,1,31,4,25,6,1,0,1,0.0,3,1,3,1,9,4,8.545833333333333,0.0,2,4,8
982846,2017-06-26,7.0,1,31,4,26,0,0,0,1,0.0,3,1,3,1,9,4,1.5333333333333334,6.75,1,1,3
982846,2017-06-27,10.0,1,31,4,27,1,0,0,0,0.0,3,1,3,1,9,4,8.945833333333333,7.316666666666666,1,1,3
982846,2017-06-28,8.0,1,31,4,28,2,0,0,0,0.0,3,1,3,1,9,4,10.395833333333334,8.729166666666666,1,1,7
983349,2017-06-22,3.0,1,21,0,22,3,0,0,0,0.0,2,0,2,1,5,0,5.066666666666666,4.995833333333334,2,3,1
983349,2017-06-23,3.0,1,21,0,23,4,0,1,0,0.0,2,0,2,1,5,0,2.683333333333333,2.0458333333333334,0,2,6
983349,2017-06-24,0.0,1,21,0,24,5,1,1,0,0.0,2,0,2,1,5,0,0.0,0.0,0,2,2
983349,2017-06-25,8.0,1,21,0,25,6,1,0,1,0.0,2,0,2,1,5,0,7.716666666666668,10.283333333333333,1,1,7
983349,2017-06-26,1.0,1,21,0,26,0,0,0,1,0.0,2,0,2,1,5,0,5.216666666666667,4.1,2,0,4
983349,2017-06-27,2.0,1,21,0,27,1,0,0,0,0.0,2,0,2,1,5,0,4.016666666666667,4.85,2,3,4
983349,2017-06-28,3.0,1,21,0,28,2,0,0,0,0.0,2,0,2,1,5,0,4.3,4.383333333333334,2,3,4
984898,2017-06-22,7.0,1,29,0,22,3,0,0,0,0.0,2,1,3,1,5,0,9.966666666666667,8.55,1,1,9
984898,2017-06-23,8.0,1,29,0,23,4,0,1,0,0.0,2,1,3,1,5,0,10.775,7.145833333333332,1,1,3
984898,2017-06-24,0.0,1,29,0,24,5,1,1,0,0.0,2,1,3,1,5,0,0.0,9.783333333333333,1,1,9
984898,2017-06-25,9.0,1,29,0,25,6,1,0,1,0.0,2,1,3,1,5,0,10.0625,6.133333333333334,1,3,3
984898,2017-06-26,10.0,1,29,0,26,0,0,0,1,0.0,2,1,3,1,5,0,9.5,8.766666666666667,1,1,9
984898,2017-06-27,0.0,1,29,0,27,1,0,0,0,0.0,2,1,3,1,5,0,7.2,6.4833333333333325,1,3,3
984898,2017-06-28,9.0,1,29,0,28,2,0,0,0,0.0,2,1,3,1,5,0,8.5,0.0,2,4,8
985189,2017-06-22,7.0,1,24,0,22,3,0,0,0,0.0,2,1,2,1,5,0,7.05,9.816666666666666,1,1,9
985189,2017-06-23,8.0,1,24,0,23,4,0,1,0,0.0,2,1,2,1,5,0,6.666666666666668,8.366666666666667,1,3,9
985189,2017-06-24,0.0,1,24,0,24,5,1,1,0,0.0,2,1,2,1,5,0,6.333333333333332,8.116666666666667,1,3,9
985189,2017-06-25,0.0,1,24,0,25,6,1,0,1,0.0,2,1,2,1,5,0,0.0,0.0,0,2,2
985189,2017-06-26,6.0,1,24,0,26,0,0,0,1,0.0,2,1,2,1,5,0,5.9125,8.933333333333334,1,1,9
985189,2017-06-27,6.0,1,24,0,27,1,0,0,0,0.0,2,1,2,1,5,0,7.033333333333332,8.133333333333333,1,1,9
985189,2017-06-28,10.0,1,24,0,28,2,0,0,0,0.0,2,1,2,1,5,0,9.716666666666667,6.683333333333334,1,3,3
985282,2017-06-22,7.0,1,27,0,22,3,0,0,0,0.0,2,1,3,1,5,0,8.9625,9.2125,1,1,7
985282,2017-06-23,6.0,1,27,0,23,4,0,1,0,0.0,2,1,3,1,5,0,9.1625,9.279166666666667,1,1,9
